random,Landcover_Class,system:index
0.8023916660145263,8,17499
0.9251170350423952,9,17500
0.8931603571673631,17,17508
0.890766025423882,11,17510
0.8289932753012832,3,17517
0.8992611789378038,4,17522
0.7052874570251264,12,17523
0.8913321293094544,17,17537
0.8037788589277499,17,17538
0.8484830984919367,17,17546
0.7647015876929028,12,17548
0.7821254139869621,2,17549
0.9297343714008175,3,17554
0.9924289113865316,11,17562
0.8908872609258336,4,17563
0.7152804174428116,17,17570
0.7486509219240733,12,17585
0.7491273524012773,3,17586
0.7199955803463689,11,17588
0.8151568364942028,11,17590
0.757762902888452,12,17601
0.7812239764315583,17,17607
0.8668234853148145,9,17617
0.7911026550591872,8,17619
0.752462916717568,4,17634
0.7752707400947557,17,17635
0.8235160926658579,9,17636
0.7447047654814279,0,17637
0.7159707976714288,0,17642
0.8003780944442634,11,17643
0.9423109481552866,2,17645
0.7106791085454511,12,17648
0.754231474200589,0,17651
0.931039410668082,8,17656
0.7157031771600274,0,17661
0.7640714348352714,9,17662
0.8964896480992627,12,17668
0.8254285291029931,11,17670
0.7494399813146553,12,17673
0.7367977364156049,17,17674
0.7998476944909679,8,17676
0.737400628163845,11,17677
0.7845140316566231,9,17678
0.9163396336740817,17,17679
0.9840515001053559,2,17684
0.8890245387143082,7,17688
0.8988808081138536,17,17689
0.926925349670234,8,17691
0.7602587634985245,9,17692
0.8558693430591439,12,17694
0.7715485699759664,0,17696
0.99224803363976,4,17697
0.9394559198114829,0,17705
0.7735334407968477,12,17706
0.7015802897341028,11,17711
0.846534641924417,2,17713
0.8019501206309382,11,17714
0.9368421292194397,2,17716
0.8763374940666043,17,17718
0.7763979135940192,9,17723
0.8200768578193499,11,17726
0.8571585007958157,11,17728
0.8206292608807614,17,17735
0.9711354349904243,11,17749
0.9872804605582494,0,17750
0.7271660531601408,17,17752
0.8221090899687614,19,17761
0.8789551900618718,19,17764
0.86349874034918,19,17771
0.7155618968076125,18,17774
0.7491261413969096,2,17775
0.8596862563850358,4,17778
0.7107698277003995,12,17780
0.8210372233422069,5,17784
0.8091243047908131,0,17788
0.937752930400816,2,17797
0.7128462211804941,17,17801
0.740835691991923,9,17805
0.7424199940622135,11,17806
0.7348507179096218,12,17808
0.7631429577664334,3,17816
0.9009879258572941,11,17819
0.915806416509215,12,17823
0.8199926930865571,4,17828
0.9459529064425642,11,17832
0.9711183889902872,11,17834
0.9247677563978198,0,17840
0.764120190056577,19,17842
0.7803333977201212,11,17846
0.9843669901257073,0,17861
0.8973650898615921,12,17864
0.8312190925117284,12,17865
0.7490218498959477,17,17866
0.985077493407277,11,17873
0.9458893294559695,17,17876
0.7121160923684577,4,17877
0.9304206343730655,11,17878
0.9403841890088718,12,17879
0.7483364311985099,0,17895
0.9570518594930513,17,17900
0.8926056599510798,5,17904
0.7433038573899188,19,17906
0.7848194073933344,12,17908
0.7952945496045957,11,17914
0.9128624806742635,11,17915
0.7087241476749035,12,17924
0.8624212408979631,12,17926
0.7553398821050464,11,17932
0.886502242973335,2,17935
0.903920012338722,11,17940
0.9044515991312715,0,17941
0.9266383700089303,17,17946
0.7038770280348272,0,17947
0.794920701927681,9,17948
0.7123234584982586,17,17954
0.8185750878846594,11,17958
0.7683549991905837,17,17961
0.8204339301224505,9,17964
0.8446208458650595,18,17971
0.8501721520445384,0,17972
0.7100261700112557,0,17973
0.9961235919854475,0,17980
0.9675838670999929,9,17982
0.9431202242554246,12,17984
0.7514188168491158,19,17986
0.9989279621180177,12,17992
0.7671869708105655,3,17996
0.7710218591820929,2,17998
0.7016344698172374,12,18012
0.9568087204778463,11,18013
0.890343331735759,12,18024
0.8091959161068814,3,18028
0.8364767049876363,8,18036
0.7875211313735496,11,18043
0.9576041327223603,11,18045
0.7895587070488219,8,18050
0.836739531527177,9,18052
0.7163888886932775,4,18061
0.9262146508127488,0,18073
0.7576064067101549,11,18075
0.8740745746907074,17,18077
0.9445389170957277,17,18087
0.9484063456048493,17,18091
0.950233555364318,9,18092
0.899774339822804,17,18094
0.8380063836497322,9,18100
0.9944593892570768,0,18101
0.8721097235910018,2,18103
0.8387675017393039,12,18104
0.8741927976402909,0,18107
0.9495730631049797,11,18108
0.9744571580577194,11,18109
0.890969360087843,7,18111
0.9709026905109442,17,18118
0.9836056469333089,17,18120
0.9127092207204144,17,18124
0.876753338893443,3,18126
0.7160094046513438,0,18127
0.7741589013799208,0,18134
0.8513657980609757,0,18137
0.8686735784169152,9,18139
0.849840104099758,11,18140
0.9308671439706212,11,18146
0.8912863943536433,17,18147
0.9046018513583326,8,18148
0.8878177110341027,9,18149
0.8604636163651702,17,18173
0.7762694437478486,12,18182
0.7799605013384799,9,18184
0.743315009167145,3,18185
0.9972189679746547,19,18189
0.9822632330582977,17,18193
0.872327429832248,17,18195
0.7105531937469367,12,18203
0.9180740539739359,0,18205
0.8178600774824519,11,18210
0.8780268322527951,12,18214
0.7899319695560842,12,18217
0.9271852115101337,4,18225
0.7441126629831873,11,18226
0.7824375882336352,0,18230
0.7899868155991604,0,18245
0.7535595420653873,12,18255
0.7661140515015494,17,18257
0.7496867447926743,17,18258
0.8782815927294767,12,18261
0.8458027287436868,9,18263
0.7556220979784829,0,18273
0.9379977934052548,0,18277
0.9401023189282606,17,18280
0.8826672835997695,11,18282
0.8486225498725226,8,18284
0.8613741066677181,11,18286
0.7185801395139269,17,18287
0.9417437384898449,4,18292
0.7497019069509694,0,18294
0.9628947821290177,6,18298
0.8403814234434633,0,18300
0.7418812135365925,9,18306
0.745764279221742,0,18308
0.8555872004499027,17,18325
0.7701817102554686,12,18333
0.907800086073258,9,18336
0.9330861108554741,8,18337
0.8043668420544056,12,18343
0.7155177098960469,0,18351
0.9596583325273833,17,18353
0.7729416261816455,9,18364
0.9401772770227952,9,18370
0.7171204546426487,11,18380
0.7488030937004838,0,18404
0.9505238666142747,5,18407
0.7841880787972092,8,18417
0.892813485164017,17,18420
0.7020987416079758,0,18426
0.7125913218194718,0,18428
0.8310226395705643,0,18432
0.8151145031486038,7,18433
0.8221133427760282,17,18436
0.8945886093660204,4,18441
0.8562697313274539,17,18447
0.9222326929282146,9,18454
0.7820310778285026,3,18455
0.9822646034934653,5,18456
0.9730668361882449,6,18463
0.7534503210846886,12,18465
0.8549063287090825,3,18467
0.8636594860825453,4,18472
0.8219091306455217,0,18480
0.8968657640061742,11,18486
0.8593191975016945,17,18495
0.9666285419143424,17,18498
0.8779671117289793,0,18502
0.9908407666746242,8,18505
0.9421734045027131,3,18506
0.910877980260081,17,18511
0.7352320794502399,8,18519
0.833416837352624,9,18529
0.890378590542022,11,18530
0.9259901503263196,17,18531
0.753455187295522,0,18534
0.9200231057035727,12,18546
0.8199298366513964,3,18556
0.8115201679247966,0,18569
0.7192224534013003,17,18582
0.9517903234429518,8,18585
0.7998426003742697,0,18593
0.8297169376061259,8,18597
0.9399894384149208,3,18601
0.9795292824682945,8,18602
0.7676750391218796,8,18604
0.979035938911047,0,18609
0.9866611891980491,17,18614
0.81040670800201,3,18619
0.8448805139846611,5,18622
0.9989919024065247,9,18628
0.9505113515246778,9,18633
0.7587418348259667,8,18636
0.8604929493287353,0,18637
0.798446111020073,17,18649
0.9519132688054455,0,18651
0.790472066915634,8,18658
0.8700334561634612,12,18659
0.9512687327535423,17,18670
0.931777007497778,5,18672
0.9503587740104531,9,18674
0.8254172892147505,12,18675
0.9910736487394364,4,18682
0.8684122200629707,9,18697
0.8161744858085008,11,18700
0.7144514833895764,12,18702
0.8836309575790805,11,18717
0.7178487502718379,0,18718
0.9408930097419025,0,18723
0.9563067800977477,3,18725
0.8016976450444223,0,18726
0.9042240172233564,19,18729
0.9685147814500915,17,18736
0.8409851947339941,12,18739
0.7530080989027733,2,18742
0.7859025465572298,11,18744
0.9708899155145826,11,18747
0.7834548226359239,8,18752
0.9477404503718773,2,18756
0.8487258529019127,8,18762
0.802064021292774,9,18765
0.900073819306564,0,18768
0.9208757118479145,12,18769
0.9369731282534772,12,18770
0.7853551443706819,19,18776
0.9234640863101325,9,18780
0.8588886258931508,12,18784
0.9042119887403139,0,18787
0.9966789038803756,12,18794
0.9750554991134357,17,18803
0.7062724001361884,17,18809
0.7794210290921132,0,18812
0.994234306983707,0,18820
0.9931922619462006,12,18830
0.8994028526853728,5,18832
0.945308007926851,17,18836
0.7887515590981158,0,18857
0.7270969934682879,8,18858
0.7184307291402257,16,18863
0.752273186300318,3,18865
0.9667413365948091,16,18866
0.9892555986220689,0,18870
0.916419762547036,0,18873
0.8496426396905638,0,18879
0.8294810832456836,8,18881
0.7227747906936113,0,18882
0.9417416099077208,17,18884
0.9802293562134502,0,18892
0.8369494475413082,11,18902
0.7252286342955806,12,18903
0.889910110043359,8,18904
0.7234123687037814,8,18910
0.9387442555004739,12,18916
0.9408826899626561,3,18918
0.7631743205301142,11,18920
0.8605108410918075,12,18921
0.9210056975754489,17,18926
0.9609858284216911,17,18927
0.9226097319155304,3,18928
0.7354900710606356,17,18929
0.7437816955508253,11,18930
0.9422947628925914,8,18937
0.9676375841107435,9,18946
0.7510159753952518,12,18958
0.9366795805354411,17,18960
0.8227376765877578,2,18961
0.9030056565768585,2,18964
0.8947486870486684,17,18965
0.8779128219041028,17,18970
0.8176671983294074,12,18979
0.7977098184047228,19,18981
0.9330702171755377,17,18983
0.7620208898685209,12,18984
0.7731737151624335,11,18987
0.7213990224297507,8,18989
0.8604136749997301,17,19007
0.7832497696701578,12,19026
0.9839536544759429,4,19027
0.7429334137168739,11,19029
0.7616359500762706,17,19031
0.8397214361620061,17,19032
0.8622038712947359,3,19035
0.9627420662465632,2,19036
0.8316256268086064,0,19039
0.8110618835634571,12,19042
0.9690845924107696,11,19056
0.8286696588903761,9,19057
0.9661635140538355,11,19060
0.7770997319773321,12,19067
0.7316113529810944,12,19070
0.963351970231935,17,19074
0.721283168832616,11,19077
0.9979397695379222,12,19094
0.9935771416024055,17,19098
0.7535862848451341,12,19103
0.7345554429731707,0,19106
0.8222889707836304,19,19113
0.9016129700252761,17,19114
0.7800049996553253,17,19121
0.9726769941794887,17,19123
0.7622481511486354,12,19125
0.8354631833407368,12,19139
0.905960401013211,0,19153
0.7890639446087587,9,19155
0.7333897739020644,8,19159
0.7876998890571498,17,19161
0.8110779596699038,8,19163
0.999989913748301,2,19167
0.7397937200075835,4,19169
0.8407857294982448,17,19172
0.8674829392011366,17,19173
0.7814672521566207,0,19177
0.884004188573039,12,19178
0.7253930886352493,5,19182
0.7348347006635346,12,19194
0.9278207354160282,4,19198
0.8572663130676748,17,19205
0.7017550386405278,17,19211
0.7503652593332757,4,19219
0.8287511059148993,3,19231
0.8700270095002456,8,19235
0.9643747791253935,11,19238
0.966704194937919,17,19252
0.8698451493556163,17,19254
0.9341720923297671,12,19257
0.8402012251545352,4,19258
0.9601015308233484,17,19264
0.9195328164216778,9,19275
0.7805867678433985,8,19276
0.9382611567074574,8,19277
0.9210545909537738,17,19282
0.7665185445832791,9,19286
0.7422266906568994,8,19288
0.9846272316018992,17,19291
0.7289427710236074,17,19293
0.8283402198061766,17,19298
0.9605071953552341,4,19304
0.8524743525897629,0,19306
0.7276604197118473,4,19307
0.7972644170084051,16,19312
0.7494490396653406,8,19315
0.7686231444159156,0,19318
0.9908077462147887,12,19328
0.9270374039678246,12,19332
0.7000404183819506,11,19340
0.9824651475291136,17,19341
0.7733579446684853,12,19343
0.749487994685511,4,19353
0.7050923706473333,4,19357
0.7941159274212033,0,19361
0.8870974516514518,11,19362
0.9773225139662958,17,19374
0.9183842597016771,12,19377
0.7759973744163363,2,19386
0.8499484327768655,4,19387
0.912446445362198,0,19396
0.8087328485791737,17,19397
0.7612597988016785,0,19399
0.967317312281801,8,19403
0.7923663634667887,12,19404
0.9878495872493367,8,19405
0.9877914839490575,12,19409
0.86786888956051,12,19415
0.8687847747181018,12,19420
0.7820516826818599,0,19425
0.8020807742497597,12,19427
0.7293002068870145,12,19428
0.7916592836989175,11,19430
0.719126800690783,11,19435
0.81919428827843,11,19438
0.8983937768859896,0,19443
0.733473157623611,11,19444
0.8991481274101838,4,19445
0.8860592793839095,11,19450
0.7596080458361603,0,19456
0.8252995438633814,11,19470
0.9001608838931031,11,19475
0.828458117074446,12,19480
0.9176726489926549,0,19481
0.8530455423341259,3,19482
0.8063886480327765,8,19483
0.873303320668492,9,19501
0.7408706836111614,0,19502
0.8202813915057646,12,19503
0.8572313983746948,17,19504
0.7515166168091182,12,19510
0.7548589260941688,12,19511
0.9668088812528739,2,19520
0.739993490230196,11,19523
0.7552656756688616,17,19525
0.7026610970915146,17,19528
0.9520656330683089,3,19529
0.8071937477569161,5,19531
0.8636366292962484,9,19533
0.9589647322845705,0,19539
0.7038654098146898,17,19541
0.9464195662001242,0,19545
0.9093093628519321,11,19546
0.7879759773482001,12,19552
0.7622314505007706,2,19555
0.9924139901966377,4,19559
0.7011842793219499,4,19579
0.7240165902685884,17,19582
0.7012087096488056,11,19583
0.7790052099878597,12,19591
0.7931185575869852,3,19594
0.8927790538011358,17,19597
0.9549596335296784,8,19599
0.7707927955625998,9,19600
0.7349692173336155,9,19601
0.7215607902105646,12,19603
0.9183997255771482,11,19617
0.9406416865498936,0,19628
0.7411440766777758,8,19629
0.9456103989113054,17,19636
0.8176997435218671,9,19638
0.7249088014736953,17,19640
0.8164944102546141,9,19649
0.9796691155207861,8,19666
0.8424098881676289,8,19667
0.9234044802348697,5,19671
0.9732191506886894,11,19676
0.8694385122236933,11,19684
0.7181881755000354,11,19685
0.8115589803896691,0,19690
0.7392321368314926,0,19695
0.9129224010644381,8,19697
0.752705284341932,2,19698
0.7862027919065397,17,19700
0.920385815052191,4,19705
0.8684789449665558,12,19709
0.9414475178109237,17,19713
0.8440493873056027,17,19715
0.8951576117068096,12,19722
0.7556706967640633,17,19730
0.9490566257639109,0,19733
0.7263647533876724,8,19735
0.8896980367372974,0,19750
0.7095834554662992,11,19768
0.8675421567539104,17,19776
0.980140272928076,0,19779
0.8806244955061716,12,19780
0.8876172998113386,12,19783
0.9817274238311772,0,19793
0.9715021602313245,11,19794
0.9296907403853388,17,19799
0.9958318576021468,16,19800
0.7833876809824584,5,19814
0.7308471105111257,19,19822
0.9486147817490485,12,19830
0.8928811431129835,9,19831
0.7867878322042119,11,19837
0.7602626790720636,12,19838
0.9259150129229498,8,19843
0.7082859746234903,0,19859
0.8301669267417535,2,19864
0.7122999518819246,12,19871
0.7194004546031294,8,19879
0.9333959058922264,11,19883
0.9123505899721215,11,19887
0.8598807795891747,11,19891
0.9559756334965289,12,19901
0.7462427696976666,8,19903
0.8531070552374469,2,19905
0.9693902529207695,8,19908
0.7293109734976521,11,19909
0.9170671307798942,17,19914
0.8626547997761734,17,19920
0.9850257936873992,3,19937
0.8407231959514258,0,19953
0.8818808170159965,17,19954
0.9117379627161736,12,19961
0.8894818215975584,8,19969
0.7469546097720764,17,19973
0.7362764514392256,8,19977
0.8587260292472797,4,19989
0.8261436902156767,8,19990
0.9800728600302561,9,20000
0.9425860082576983,4,20006
0.7924231479821899,17,20007
0.7776018211204397,11,20010
0.8267809672140757,11,20011
0.9390479002630556,0,20013
0.7382504722914812,0,20021
0.8676763346683055,0,20023
0.8040488232284603,17,20024
0.774065459923258,12,20027
0.9005014903484975,8,20031
0.861013836444331,17,20032
0.7086508492707164,8,20034
0.9852921708013179,12,20041
0.8282716219712448,2,20044
0.9284073257591132,11,20045
0.8350206227597745,2,20047
0.8712820471665664,12,20049
0.7783315641105786,0,20054
0.7212114757723992,8,20058
0.9688830241356845,8,20060
0.8093641607959343,0,20064
0.9957826919756161,0,20068
0.7774703132408697,11,20077
0.9751747692196543,17,20083
0.860622344151697,12,20085
0.7796409964685513,17,20097
0.9139431938441575,17,20104
0.8093466485243965,17,20113
0.8123917793289073,9,20117
0.7023340592862982,12,20124
0.7164648267957529,12,20126
0.8375136945343752,9,20130
0.9005657914496595,4,20140
0.8347780452761222,11,20141
0.750151065919546,9,20162
0.9110655179994345,11,20163
0.9498127691070981,12,20169
0.7999039496530733,4,20181
0.7162348343698868,2,20190
0.863407142624217,12,20194
0.8608891345027748,11,20200
0.8774156151159681,12,20210
0.9936324902593189,9,20218
0.837015127710531,12,20220
0.7481824277087099,3,20231
0.9449117397547548,12,20232
0.71671981392479,19,20234
0.8590276695391779,3,20239
0.8422788473525237,17,20245
0.9811659352479399,12,20256
0.8763135784476269,12,20259
0.8430010239164358,4,20284
0.7949539200492767,12,20288
0.973447016723539,2,20290
0.9047580176332468,0,20294
0.7640477237327062,12,20297
0.985476461431567,9,20299
0.8840867488473123,12,20303
0.9975702482548635,12,20307
0.8040850324580424,0,20309
0.7185165337062119,4,20310
0.7627296541582,8,20312
0.8728020828610542,12,20329
0.933542133433025,11,20330
0.812042577602433,12,20354
0.8606477842042033,17,20374
0.8715441394733533,17,20379
0.8198352482104402,12,20380
0.7676417923555824,9,20383
0.8662088187680098,2,20387
0.876888660115079,5,20398
0.9408328171775223,17,20400
0.9330079567820776,9,20414
0.7080275618050391,17,20415
0.7115849931277813,11,20417
0.8841283430477289,12,20421
0.7557696567290115,9,20433
0.8916366571241447,17,20440
0.7424905389626779,3,20452
0.8630095579490565,2,20453
0.767727705084825,12,20454
0.7954330647183394,9,20463
0.7241456366712644,12,20466
0.8202929628114757,9,20468
0.8656507615080482,12,20470
0.7250064522912884,12,20471
0.8729185858264668,5,20488
0.9884663000528751,11,20506
0.7652910698458208,11,20509
0.80653882081017,8,20511
0.8087488035291573,4,20515
0.9478709373759713,12,20519
0.9990098726931809,11,20534
0.7746726854791046,12,20546
